ssvid,imo_number,year,trip_type,total_time_spent_at_sea_hours,total_distance_nm,total_emissions_co2_mt
242410400,9396696,2023,from_EEA,2338,14417.821648745445,2292.132295066587
636022963,9933119,2023,between_EEA,202,2654.9983155246937,871.4784436228555
636017982,9465162,2023,between_EEA,50,690.4907910298916,134.16364378489817
538010130,9724594,2023,to_EEA,3555,41563.1903206944,10259.057462452283
249262000,9727974,2023,to_EEA,11592,125621.40650042889,26109.629035006994
538009420,9300207,2023,from_EEA,1596,18588.461482352395,3859.0637951611634
636015704,9539573,2023,to_EEA,3162,32613.59164382418,7799.6381077660535
304679000,9291963,2023,from_EEA,7476,88388.22579612816,13336.239344452806
373809000,9582441,2023,from_EEA,524,5550.865654077118,1198.0242290155804
352001849,9332614,2023,from_EEA,6635,40435.899500872314,16548.951013119316
636023052,9503940,2023,between_EEA,622,3225.024182942164,571.2496446401793
255805837,9322554,2023,from_EEA,3423,40951.0652021383,7547.42811744648
538009447,9687710,2023,from_EEA,1900,23254.075155953782,5875.721832679212
352002251,9274525,2023,between_EEA,5256,57266.98092743827,17323.70985953745
311828000,9285029,2023,to_EEA,4536,33200.97746782102,5095.011322219814
210144000,9923748,2023,between_EEA,474,5839.056815361057,1740.18754720876
636020100,9244075,2023,to_EEA,2520,26228.79688069445,3895.2067244580935
538007843,9827566,2023,to_EEA,6036,73556.95289045888,17648.926230950296
258751000,9358931,2023,from_EEA,1356,15112.766650003043,2612.70554042245
247116600,9287417,2023,to_EEA,17584,182493.6637394205,45194.482260610275
311000973,9181144,2023,from_EEA,3390,48976.71406902851,13507.118793157477
636015818,9582960,2023,from_EEA,6951,86703.03273658226,20462.30430559811
215979000,9443061,2023,to_EEA,3624,20773.36700733964,2423.528497071136
538010155,9310410,2023,from_EEA,855,5235.0098902866885,1415.742197582657
371956000,9708928,2023,to_EEA,1665,19108.259669975574,3356.361565838234
241649000,9819844,2023,from_EEA,2748,26510.625430436416,11828.661875991234
710023040,9453846,2023,between_EEA,0,102.06954073035467,36.2085189325884
538009176,9574004,2023,from_EEA,5747,59179.909622884516,8647.181341859461
356756000,8200577,2023,to_EEA,4224,39065.15083716562,4155.7801162307815
538004033,9594755,2023,to_EEA,912,9556.35161514933,3482.84699698197
538009367,9380594,2023,from_EEA,5782,52932.104709255436,15163.334413067812
636018249,9765603,2023,between_EEA,485,5277.535468824557,871.7954928425214
247301100,9457892,2023,between_EEA,1631,15846.461139878715,5855.935856915935
538009297,9687239,2023,to_EEA,9765,111628.11101294996,21721.729901728657
372668000,9448487,2023,to_EEA,8470,95342.76841813754,22090.91627119721
311042400,8804579,2023,from_EEA,5540,58150.557457178686,7802.699512482761
255806515,9404821,2023,to_EEA,5073,62796.80782283385,15575.059199285935
563231000,9632014,2023,to_EEA,5362,76612.45808688326,43909.42311080242
249857000,9776755,2023,from_EEA,4284,31067.628347972317,10822.685740623825
259099000,9490870,2023,from_EEA,5190,58192.35464495119,12011.257709893918
538006810,9749374,2023,to_EEA,3036,28807.01811742343,4879.131012938335
538008509,9867164,2023,from_EEA,802,8061.1857960489915,2274.43943399964
538010465,9833553,2023,between_EEA,1888,21950.72275395272,5921.17414234683
258975000,9673381,2023,between_EEA,2569,32025.982096519634,7209.70631743225
256439000,9318096,2023,to_EEA,6324,65806.9523545812,29644.26860917811
636022168,9692674,2023,to_EEA,376,4113.056243575835,706.324329099471
304883000,9736200,2023,to_EEA,2620,32832.867380610136,4608.39337910169
440072000,9802970,2023,between_EEA,1956,18532.654100566866,2966.3157748733674
538009347,9888340,2023,between_EEA,825,7641.083748308086,1879.5271948223956
538009894,9396012,2023,from_EEA,10206,83394.55642248483,21297.747403728823
538007990,9485186,2023,between_EEA,6615,44268.636369047854,3284.3792247076954
636015094,9498432,2023,between_EEA,3598,30000.984960194484,4802.6017438981435
352142000,9293648,2023,to_EEA,4188,55501.81444988835,25349.655476347933
538009095,9901831,2023,between_EEA,156,1711.0813162615063,349.3303459005022
538008604,9524994,2023,from_EEA,4005,39433.29290924492,14565.848989883147
248306000,9145229,2023,from_EEA,9149,69184.0978205394,11570.498600106715
636012804,9342580,2023,to_EEA,12411,187587.98944105452,71542.24644799836
353244000,9459084,2023,between_EEA,972,10975.46352149966,2441.0302977350807
538005410,9706463,2023,from_EEA,9037,77532.91055090493,20778.91576007819
219332000,9513440,2023,to_EEA,660,7331.826548814757,2209.3776840132628
255805690,9559705,2023,between_EEA,1965,21006.677053446474,3144.859138840498
304339000,9277319,2023,to_EEA,1158,12778.609809585398,1168.728470224433
563003300,9728423,2023,to_EEA,1112,13064.066608793348,4624.314379526046
477114300,9377987,2023,from_EEA,1610,18858.255245330365,2986.7867399261663
538010379,9341873,2023,from_EEA,5580,56220.65071928285,16079.000829205215
477537900,9775165,2023,from_EEA,4000,41795.69175554234,6995.300202507722
229396000,9490868,2023,from_EEA,5725,61417.50529775517,11516.014985338836
538007360,9769271,2023,from_EEA,18445,234842.6227160482,182190.3954179454
356768000,9379973,2023,from_EEA,4815,57738.50852893751,9757.32249704607
538007771,9793753,2023,from_EEA,5016,50520.58342119449,21606.788946816705
538006131,9708227,2023,to_EEA,5928,71614.97289870097,15391.299836372807
636022243,9331593,2023,between_EEA,252,2689.5491158554833,405.47981297553986
311040900,9452610,2023,to_EEA,11942,124847.41361030692,22644.06592754051
636092743,9484704,2023,from_EEA,3104,34412.770844779574,9415.885987809754
538005819,9722182,2023,to_EEA,852,9478.504394781994,3248.6252139056924
636018347,9782089,2023,to_EEA,560,9668.737646578684,2864.3345929021425
311053500,9589152,2023,from_EEA,6720,40798.94735144377,11050.690575019176
563445000,9365960,2023,between_EEA,35,484.7904005188895,106.2592683718681
538008779,9522946,2023,to_EEA,2532,28646.009795348626,4152.414708756402
538007102,9772022,2023,to_EEA,710,8488.190566797608,2593.483537210227
563120600,9893448,2023,to_EEA,951,11713.46372070249,2005.7366402830871
256903000,9693068,2023,to_EEA,18795,144747.93602767846,64971.29108584657
374652000,9801304,2023,from_EEA,4672,31625.55830385378,5752.918262272733
311033200,9406128,2023,between_EEA,2502,25993.432384986503,3889.2370156199113
311035600,9542544,2023,from_EEA,5236,64683.55335017592,12783.307327037634
310482000,9266994,2023,from_EEA,4025,52077.81806536534,32134.24731925357
355350000,9485590,2023,from_EEA,926,9808.42258784378,1217.3674695061964
477581400,9301835,2023,from_EEA,432,5903.444761150728,2010.2675431280034
209139000,9365661,2023,from_EEA,10241,124838.37539185346,27162.14732685549
352898717,9893929,2023,between_EEA,198,2650.7141580677553,1500.7054166128103
636022132,9687150,2023,between_EEA,4452,10290.446539637003,2466.6955575491647
538008320,9439670,2023,from_EEA,3010,37642.72446380271,15884.96266367945
351780000,9267675,2023,to_EEA,1740,26146.516286762024,7060.711952771366
356186000,9568500,2023,from_EEA,2418,27513.8153522437,5180.485043047656
636020125,9771030,2023,from_EEA,1128,11856.623254214413,2527.7764193795465
538010053,9574028,2023,to_EEA,1482,15521.494337116426,2544.79678886438
636017066,9384564,2023,from_EEA,7452,73363.9349564541,24138.936732233902
219029025,9694646,2023,to_EEA,1680,21253.42513342129,7282.148006235183
538007655,9548835,2023,to_EEA,7245,66694.06743507113,10482.75432766817
538005461,9322762,2023,between_EEA,1146,7566.196857663598,1443.5061256592016
314468000,9189677,2023,from_EEA,4592,39462.33024151187,7533.084911293218
636017607,9589712,2023,between_EEA,973,11675.901924630074,1965.9995750340158
636014878,9587477,2023,from_EEA,11220,102728.49192459916,18911.000642661915
477439600,9760081,2023,to_EEA,2744,34816.93978591919,6959.067256258932
574005270,9263136,2023,between_EEA,420,4825.137237603589,777.0643235362252
373031000,9465289,2023,between_EEA,134,1532.1063446819724,1064.34642170251
311000825,9401879,2023,to_EEA,1676,19226.00751858922,3127.441271684254
538004029,9596973,2023,between_EEA,259,2348.357909425104,1004.6060102690936
563091800,9832808,2023,between_EEA,676,9684.899734061419,3065.202340336636
440255000,9749568,2023,to_EEA,1141,15356.15006234391,4204.405292031883
310550000,9311579,2023,from_EEA,14364,146432.38836212712,57425.66496637203
238009000,9440514,2023,between_EEA,900,3282.3198282363714,1020.1749532460236
352002915,9972438,2023,to_EEA,310,3514.501280903119,622.698393740441
219195000,9214666,2023,to_EEA,330,5229.643050588705,1962.911581659724
355922000,9831517,2023,between_EEA,2412,24118.799891019546,4449.151516032835
538002747,9359301,2023,between_EEA,114,1347.9767492712488,275.346521377436
215050000,9106986,2023,from_EEA,174,1807.4492118791825,174.3222669170294
538007620,9709037,2023,to_EEA,2916,38423.56638953531,24323.859101524777
538002570,9557123,2023,to_EEA,108,1385.3362702766397,310.52814753759645
241440000,9752993,2023,between_EEA,92,1039.6307117752917,700.7663210421202
311000379,9706499,2023,between_EEA,144,1934.6735678207747,608.5458433345583
352001314,9177789,2023,between_EEA,1595,15403.729805069921,1750.3497784470621
636018824,9830252,2023,to_EEA,855,10269.76418831652,2311.7925452726413
538004923,9639787,2023,from_EEA,2760,31752.56689885649,4799.126798318263
229659000,9476525,2023,from_EEA,2022,13965.445401659592,2902.370678588963
538006708,9737149,2023,to_EEA,1770,19397.016401386416,2737.326990558823
255806451,9474395,2023,from_EEA,204,2718.3989407020017,565.6447414303121
244850612,9160346,2023,to_EEA,2170,25436.63341715622,2971.9464262697634
636015295,9590620,2023,to_EEA,2828,32714.216547624732,5662.149083383447
352980796,9561265,2023,to_EEA,1792,22432.123247501077,5729.740078382121
636022194,9942093,2023,between_EEA,212,2644.3114022559057,588.5993763327658
636021090,9935143,2023,to_EEA,1200,15257.64297900302,5925.7741808810515
538010390,9722338,2023,from_EEA,5230,47619.13381334596,11532.767164713063
477335300,9603489,2023,from_EEA,731,7396.2578084524675,1585.4709024744884
636092302,9407500,2023,from_EEA,705,8717.215965059093,1880.1581699300623
248106000,9391036,2023,to_EEA,371,2588.6376965489576,182.01101072626994
311002800,9391579,2023,from_EEA,4102,50051.91852188473,11671.896160103464
538006523,9310628,2023,between_EEA,1010,6061.864316691201,1332.2064451666524
311001073,8706777,2023,between_EEA,105,1933.9872589270808,524.3142175943821
538003710,9441269,2023,to_EEA,4164,35377.288454079826,5504.312479958797
538008911,9797230,2023,between_EEA,312,2625.0964226535334,1103.4385319704747
477625500,9853890,2023,from_EEA,3750,43022.38137541932,9760.8453180442375
538010691,9551703,2023,to_EEA,990,9556.39214134391,1339.7785864187094
253818000,9800817,2023,from_EEA,1038,8138.1012388285735,2330.2818995600073
255806326,9853022,2023,between_EEA,4,82.99920562740206,18.106703320405657
370234000,9142215,2023,from_EEA,1096,2616.043236405707,619.5371708200186
636023106,9447794,2023,to_EEA,875,12200.736408769148,2927.183049984268
372140000,9308895,2023,to_EEA,205,1938.8948765419732,436.5203305578898
248565000,9432476,2023,from_EEA,640,7685.473523307019,1511.8357362069164
538010144,9537769,2023,to_EEA,403,4435.574202220733,2451.8668445446165
374092000,9738818,2023,from_EEA,4128,50949.49317788254,11111.554520833413
351026000,9553488,2023,to_EEA,1488,24302.338746718317,6913.714792668376
563167300,9538153,2023,from_EEA,3018,37213.94036794394,10577.882147107222
255806223,9589762,2023,between_EEA,636,8399.238968422696,1584.796703825677
241827000,9930791,2023,from_EEA,14,160.40777639546508,81.08349174963018
563177700,9758480,2023,between_EEA,178,2146.6965663400033,473.20152370591813
538007002,9759745,2023,between_EEA,1792,19164.435325964743,8533.494154276515
220603000,9375616,2023,to_EEA,3564,42402.539539425445,12371.334909044868
229010000,9621895,2023,between_EEA,2030,24087.4912488714,3728.3030321027136
538090382,9441166,2023,from_EEA,1120,14366.501656399694,4499.067521487081
636017782,9646675,2023,to_EEA,4506,48353.311182875135,10537.982717109819
477552400,9355367,2023,from_EEA,6797,106640.71349635009,38213.470717683085
477010100,9773052,2023,between_EEA,0,6.7646190238384705,1.4877838245499573
247351000,9160310,2023,from_EEA,3248,36439.009760135006,4626.2627249899615
538009986,9934319,2023,to_EEA,1758,19650.380303811064,8233.481583962603
256458000,9718208,2023,between_EEA,0,11.687883899304477,1.6181018280630117
636020560,9892078,2023,to_EEA,1052,11294.340410585251,3311.2314449825653
477737100,9715206,2023,from_EEA,2401,5157.251401314452,1263.1179728768527
255806257,9344722,2023,to_EEA,1799,26646.49097722119,6926.156746193843
538007492,9661223,2023,to_EEA,1240,13227.428503913363,3072.6447996805587
636019312,9597977,2023,to_EEA,1568,18099.693606095097,3519.4394054194
538010464,9829473,2023,from_EEA,3675,34953.04240333147,11321.834770640911
636018205,9800245,2023,to_EEA,1320,14476.932753636424,5411.86520137927
314691000,9929352,2023,between_EEA,109,1377.0047415843565,286.14674372261254
538010140,9263186,2023,to_EEA,220,2722.9069586649016,782.9252127534356
538007134,9749685,2023,from_EEA,2940,38199.435746141455,5580.42205590687
352082000,9738961,2023,from_EEA,1959,18751.709552140084,3651.032548407383
636018038,9408877,2023,to_EEA,537,5174.8937965377845,2879.935179454977
636021641,9581708,2023,to_EEA,3948,39382.291870842215,7551.9557405071355
238250000,9334727,2023,between_EEA,1085,11171.370641092617,4475.424015102378
636015435,9484699,2023,to_EEA,3269,32000.371809008197,7779.688755689637
311000485,9767314,2023,between_EEA,488,5245.749588592649,780.5970792432555
351446000,9338723,2023,from_EEA,903,13539.851521214652,3950.3111431164516
255805583,9306445,2023,from_EEA,2121,23795.48048439312,3411.2023603113244
255806190,9347803,2023,from_EEA,138,1976.635846464963,359.56569733967643
311019400,9389851,2023,between_EEA,6,69.02376630556142,19.402089958233347
538008043,9777424,2023,between_EEA,44,594.5181176780272,134.43529259463645
636021622,9780316,2023,to_EEA,232,2754.424187740911,570.7885454686678
371136000,9354246,2023,to_EEA,810,7868.120109323897,1002.583633427498
249239000,9539080,2023,between_EEA,35,364.3386953346738,57.556609304795785
636021711,9481477,2023,from_EEA,1870,5241.036048648624,1259.0993318912542
273453780,9873125,2023,to_EEA,485,4267.1168241072255,391.16116545631496
271049765,9187538,2023,to_EEA,100,1038.6879432664725,183.2921840544626
257881000,9701920,2023,between_EEA,168,1651.2612232769343,263.69813388444027
563153100,9927005,2023,from_EEA,802,9617.137373095315,1749.989138636251
563079100,9323778,2023,from_EEA,1635,16940.302557741634,3212.780394216101
403641000,9917830,2023,to_EEA,432,4103.185375118408,1384.574585520627
210340000,9909247,2023,between_EEA,15000,173225.79216290993,24420.824759646195
538003670,9565170,2023,to_EEA,791,7998.989653852858,1797.172573926297
255997000,9267390,2023,between_EEA,7231,176473.2060610839,44617.71422768657
636021172,9555008,2023,between_EEA,306,3801.3743016803724,1180.7270346802466
563157600,9236597,2023,from_EEA,3804,52832.11685701366,9690.816673740263
538006786,9205926,2023,from_EEA,5964,64976.69660041007,10939.183292826878
210008000,9328027,2023,from_EEA,10395,141610.72310843723,25354.41983009755
636017416,9761176,2023,between_EEA,6286,65772.95642326724,12391.561911313678
224876000,9187318,2023,to_EEA,2009,30044.198500140017,7135.096631781599
247256400,9373137,2023,between_EEA,27195,241906.71172976543,35479.05106166637
210777000,9255062,2023,between_EEA,1840,22817.801485300835,4199.519675764601
511100845,9081992,2023,from_EEA,2856,29685.57123011537,2920.9473816176564
636022324,9704738,2023,from_EEA,4732,60438.52303238152,14101.026989129636
255805947,9169031,2023,to_EEA,11494,153953.16752485308,47010.79178982973
277548000,9809100,2023,to_EEA,7623,147121.69606609532,61902.82936778725
241610000,9169768,2023,between_EEA,17934,80808.18315567744,35507.52430366483
538005221,9260079,2023,to_EEA,12894,46303.002947935136,16536.977103946945
636021959,9422366,2023,from_EEA,3448,18095.881549322003,7043.176732147191
538003434,9408803,2023,between_EEA,138,1375.5372421498319,204.99821626645718
477327300,9750660,2023,to_EEA,13512,218428.079014641,319101.7896236483
248054000,9410545,2023,to_EEA,7287,77429.45008774495,10637.687706997262
210505000,9440588,2023,between_EEA,0,27.579532648766317,4.0923404050758645
255805803,9246712,2023,to_EEA,19716,321256.5088008496,144811.57115200147
563064100,9833553,2023,between_EEA,4,48.61208498604353,7.148427156483126
538004508,9446427,2023,from_EEA,12950,102127.42421929102,37696.57480286861
538005215,9640138,2023,between_EEA,2037,20210.89261103659,3282.086359858925
373574000,9085900,2023,to_EEA,635,5781.657651222831,684.7828925812133
538003520,9402110,2023,to_EEA,4830,23702.50929317867,3370.351732519429
636021735,9529475,2023,between_EEA,1086,9208.812672933993,4219.286138208513
248473000,9729104,2023,between_EEA,524,6184.898517595532,3285.4641398842778
255806344,9892523,2023,to_EEA,3852,43846.41192140399,8182.46865499944
636022962,9391414,2023,between_EEA,1380,15786.674437114287,4112.550847813821
636021730,9777943,2023,to_EEA,38710,315458.04347290844,228725.75330948687
249679000,9424871,2023,to_EEA,9114,159704.5826124029,53183.79526036373
636022051,9458444,2023,between_EEA,640,5142.707525490515,621.8228720832401
258849000,9390991,2023,from_EEA,3003,30261.09450844598,4468.809929196726
563117800,9477529,2023,between_EEA,1547,18050.96329149983,3028.1020269605315
374126000,9747948,2023,between_EEA,400,4407.154609731232,1326.5640118219205
356324000,9340386,2023,to_EEA,884,9960.79230764116,1280.1067781453912
255806063,9435820,2023,from_EEA,1482,10833.984724215748,2400.885406430144
215858000,9892808,2023,between_EEA,1848,20133.022283378385,2858.518007954727
636018662,9306445,2023,between_EEA,2240,17655.52264228226,1904.5447400559835
538005512,9696711,2023,to_EEA,4086,46159.240619540054,14156.810867581718
311648000,9281009,2023,from_EEA,5635,54399.362440453035,19031.79821146451
228263800,9364978,2023,between_EEA,11627,219681.5245713943,116369.92171173153
372531000,9312808,2023,to_EEA,5369,78537.48877739161,47296.56532987817
244790523,9685504,2023,to_EEA,3619,40731.88776184751,4363.633835210577
256721000,9473066,2023,from_EEA,333,3816.571393583732,1460.3849364870857
353528000,9873175,2023,between_EEA,252,3055.0697638948486,613.3871891265701
538009031,9575436,2023,from_EEA,4347,44651.83698942339,5994.22536921994
235307000,9220794,2023,between_EEA,6902,66929.28640914973,13078.20292963354
229467000,9628166,2023,from_EEA,466,4310.849889235069,2058.715897313622
205421000,9230050,2023,between_EEA,1780,10521.298349178072,4047.151856971267
249456000,9461661,2023,to_EEA,2800,35476.078439181736,9206.020732101148
636092781,9447859,2023,between_EEA,6708,69446.99573643443,31308.3635893077
314707000,9381809,2023,to_EEA,2709,30126.301102761638,4194.997508792304
636091130,9283693,2023,to_EEA,15813,263520.9227093256,116454.01619022724
477547100,9407146,2023,to_EEA,11420,162539.0591117557,71010.08605086662
245980000,9534432,2023,from_EEA,2400,28006.77539342551,4040.4725785037363
636017141,9738246,2023,between_EEA,290,2615.4693083103693,434.5991127499007
636091619,9372860,2023,to_EEA,8785,102234.05940672483,41659.41153204955
538009071,9890862,2023,between_EEA,520,3963.888754324067,592.1399168370086
538010340,9614311,2023,to_EEA,1176,12340.889091252877,1796.2594649232146
305187000,9360207,2023,between_EEA,3774,35745.631715149655,5383.620750385935
538010451,9336012,2023,between_EEA,4,38.36890524584462,6.610276461336037
229773000,9600877,2023,to_EEA,6552,55612.06483186882,26392.8386572921
538009500,9338802,2023,between_EEA,403,3259.422754253081,946.7629036863082
538005826,9722170,2023,to_EEA,1045,6874.301323691969,2577.061427294889
255805662,9718442,2023,between_EEA,2712,28095.81583747617,4533.81062544218
311001035,9160736,2023,from_EEA,4732,86088.18787193566,29215.034184328568
311476000,9312860,2023,from_EEA,888,10034.787566919389,3148.661545362692
354203000,9250220,2023,between_EEA,2331,26246.400101069416,7377.833568999429
311000983,9805336,2023,between_EEA,10443,87704.3220417557,68089.84132619802
636016892,9670755,2023,from_EEA,1578,20054.435729148066,4518.924791192236
538010262,9940734,2023,from_EEA,2494,24764.396309767802,3846.891453857577
477854700,9747326,2023,to_EEA,2496,31315.742889978283,7564.5213839658245
538007298,9760160,2023,between_EEA,10,131.85487726383315,25.46177642887985
311000464,9731171,2023,to_EEA,17478,141014.40398154853,54120.068323775275
271043491,9163984,2023,to_EEA,99,1244.363491643722,267.0761693592981
353244000,9459084,2023,to_EEA,168,1021.6960998342404,173.87522170467818
636093060,9741140,2023,between_EEA,5772,72347.1908487694,13412.269738018473
271045478,9225794,2023,from_EEA,10913,139394.5665169137,43272.743112089156
373004000,9467433,2023,to_EEA,2430,32941.05362410427,24275.480866701102
636017895,9574200,2023,between_EEA,5815,54268.79940021784,8051.998524799517
219357000,9854806,2023,to_EEA,4668,60292.06895847154,14442.298652006957
636019661,9177052,2023,to_EEA,5220,68415.06942032158,12578.333403322915
477096900,9542661,2023,from_EEA,3913,42555.94195010921,5374.953121777631
548694000,9867578,2023,from_EEA,444,4096.021140838063,933.8289693065843
538005254,9457907,2023,between_EEA,2191,23504.458403529596,10157.141907778872
538006609,9686637,2023,from_EEA,6846,59339.12509605694,18436.908674393508
538007166,9615078,2023,to_EEA,1368,17701.07605026111,3122.1363870579407
403511001,9399272,2023,between_EEA,1572,19156.16835437191,4405.259496615459
257895000,9628300,2023,to_EEA,3157,27342.51733160612,8073.0470201519765
566970000,9604110,2023,between_EEA,354,2417.635376724298,2020.4269226134406
224625000,9874040,2023,between_EEA,2268,32181.32257248356,10381.95350516319
229276000,9595979,2023,between_EEA,1348,14441.849978411414,2322.8480814043605
314685000,9588380,2023,from_EEA,6032,67859.6075987429,12073.039236663637
219088000,9466013,2023,to_EEA,9499,164337.09885882054,137555.81466050376
563182700,9927316,2023,from_EEA,732,8150.85159331191,2558.2323054005933
636091197,9330355,2023,to_EEA,4835,61712.543566872104,19636.99305668909
636022825,9286059,2023,to_EEA,3090,29074.769538412227,9090.24785453737
431585000,9293894,2023,from_EEA,672,11646.855777656194,4033.378582263266
271044212,9265598,2023,from_EEA,4515,51663.807868906355,11464.439263184166
229248000,9623661,2023,to_EEA,2810,45661.08227918243,20422.248529120952
229989000,9674543,2023,from_EEA,1452,23763.365879825502,16753.601272779386
255801270,9504205,2023,to_EEA,1734,18046.111728228527,2478.175349298535
374824000,9517331,2023,to_EEA,5005,42594.51411409645,3039.61226339859
636021550,9658800,2023,to_EEA,2988,33494.82454299932,5465.289380007431
636092597,9717515,2023,between_EEA,1080,9328.227181118404,1381.2999157111644
258157000,9434060,2023,from_EEA,1935,18733.377422808087,2787.317996054079
636019948,9496331,2023,from_EEA,3462,30021.641719526866,4338.0295650359785
538006505,9718818,2023,between_EEA,1200,12884.018262569534,2946.1435337570842
314581000,9504944,2023,from_EEA,7210,48492.77687946409,12281.211191477914
636022180,9298507,2023,from_EEA,6755,65250.353594378525,18920.157404520745
636016433,9238739,2023,between_EEA,4864,60476.29094280961,25875.290800745966
314690000,9316921,2023,to_EEA,1308,9322.533482147483,1594.9031289718039
636021811,9301536,2023,from_EEA,2002,9860.911199122811,6368.917306207074
636021338,9924194,2023,from_EEA,1134,15252.754308015075,11437.89953981292
257724000,9489209,2023,between_EEA,1666,19192.367707978803,4963.6700643602435
255915621,9357810,2023,between_EEA,3535,37828.633960447805,9091.009550145698
241774000,9907445,2023,between_EEA,429,4837.459746675825,1594.067390711341
338058000,9332949,2023,from_EEA,7182,94497.91213337284,23874.3068737898
636019732,9414278,2023,to_EEA,2700,34777.63703474437,10088.839375143989
431156000,9733686,2023,to_EEA,16856,204570.74642208393,60614.28917869384
636018042,9594432,2023,to_EEA,1813,17173.310330569708,2851.469655747746
563162400,9896933,2023,from_EEA,1334,23177.52582720968,16053.515669881748
311000877,9852705,2023,from_EEA,1210,14371.840290239244,2614.5982495308026
257089140,9833101,2023,from_EEA,5400,46532.853503272614,20446.233722875124
477770300,9352030,2023,to_EEA,85,1441.657040204273,1080.042840499969
563112000,9664938,2023,from_EEA,5760,29584.95652856626,4809.799637824988
538009521,9725419,2023,to_EEA,1947,23818.43489051045,4010.066905763837
353111000,9292175,2023,from_EEA,2064,27681.602764958734,12874.163404600622
538010453,9838228,2023,to_EEA,3450,41123.915171604276,13585.51294788257
311024300,9488102,2023,to_EEA,7329,73057.8384138258,11732.769122531849
636093060,9741140,2023,from_EEA,3450,48721.66532207538,9241.254000413332
636015651,9609744,2023,to_EEA,3885,37475.47507841152,11273.03300908238
374816000,9761853,2023,from_EEA,975,14807.316231533794,8310.380569967056
305697000,9504035,2023,between_EEA,7,51.60853294751873,8.882377294210608
636022811,9700330,2023,between_EEA,1062,12232.256221247604,2659.0863551226807
636015722,9585039,2023,between_EEA,72,804.79237166557,161.5579020190902
374179000,9796561,2023,between_EEA,1920,23920.22837644571,5401.751933174815
538009980,9926946,2023,from_EEA,687,9769.03939324927,2803.028448964693
477387400,9487081,2023,from_EEA,4788,34325.97732863302,5262.9306375660435
636018551,9577757,2023,from_EEA,10325,77370.72883688235,15331.767754920907
209912000,9261889,2023,between_EEA,1116,12912.682356559371,3692.9396359522084
212669000,9393541,2023,from_EEA,7194,76632.90168068744,12789.883277325032
636019277,9392315,2023,between_EEA,4705,45412.404326090524,12558.853437617721
255806273,9359959,2023,between_EEA,4140,55799.9427494258,10939.78209044051
241445000,9745237,2023,to_EEA,21063,252067.30383906554,107353.63091740645
538009201,9893060,2023,between_EEA,1389,11944.737554255214,3815.011062716793
538007921,9473705,2023,to_EEA,11460,83893.98531300304,13600.660009877649
235103762,9414448,2023,from_EEA,2080,25130.89744893934,3993.5390372996003
636013153,8911085,2023,from_EEA,3960,46990.570774213826,11239.742138218237
538008218,9329801,2023,from_EEA,2220,20630.643050422663,5098.966442112328
212611000,9737187,2023,to_EEA,2415,40706.448966224714,61419.625764246346
538008537,9849502,2023,from_EEA,5358,62304.56103529971,12035.665914923036
566028000,9438482,2023,between_EEA,3101,45928.74543115261,18274.748434320118
477591500,9847114,2023,from_EEA,7566,64261.83796314596,29278.8794185441
538008212,9384069,2023,between_EEA,3388,7907.653717897989,4539.291968450544
538004446,9595955,2023,to_EEA,3605,37996.607303300036,7195.999868004625
249986000,9765029,2023,between_EEA,2919,26994.371198091434,7608.956444003999
548997000,9856256,2023,to_EEA,2388,26570.59982522519,5003.46573958806
567015000,9354739,2023,from_EEA,4842,39016.378946062345,5919.60494134555
636020369,9534004,2023,between_EEA,868,9880.326132826154,4295.961861087314
205283000,9687485,2023,to_EEA,4543,66283.30399556401,18698.82928882418
247286300,9164794,2023,from_EEA,1652,17527.824266353786,2465.4013716714708
636020980,9326861,2023,to_EEA,6285,75681.37794157543,24775.20999094652
305697000,9504035,2023,from_EEA,1183,7301.873468694469,1167.583150347506
477099600,9308493,2023,from_EEA,1820,22187.093554800354,7882.57038733033
565080000,9336787,2023,from_EEA,1816,19247.61762917515,3313.975969491883
636019210,9597991,2023,from_EEA,3390,33358.80779097269,5285.016727510981
538005795,9430818,2023,between_EEA,366,4071.7442632783536,668.4091768806663
255805894,9794472,2023,between_EEA,275,3444.8443784717406,570.6240485647098
538003716,9331696,2023,between_EEA,3312,39917.080047136784,9544.657393703303
248306000,9145229,2023,between_EEA,1953,19517.0213522613,3118.4259304413445
636021976,9942500,2023,between_EEA,780,9139.24119794269,2169.342799374876
577533000,8884555,2023,to_EEA,3430,26487.7142502796,3704.849907784404
538006625,9746164,2023,between_EEA,2128,24874.435862169066,4064.417485652172
255806297,9741865,2023,to_EEA,2555,31468.317872331812,5787.789996467009
636020151,9577264,2023,from_EEA,4375,36194.0756833375,3148.85036470708
356680000,9593816,2023,to_EEA,1932,22035.020166286362,5186.71939882194
538002779,9323405,2023,to_EEA,5684,67102.95345865571,17910.545356519673
271049726,9000314,2023,from_EEA,2575,20381.561711182218,3139.791114543286
538004056,9459383,2023,to_EEA,2040,21193.967516317123,3248.5181071642064
511100938,9150743,2023,to_EEA,972,9645.47586495229,1653.1922554685348
215751000,9130949,2023,to_EEA,52598,482170.7893127159,148619.61946402382
477539800,9831854,2023,to_EEA,29298,245523.6405637068,174395.25901970075
353033000,9448138,2023,to_EEA,11970,177959.58763500792,38238.611756948216
255806239,9486427,2023,to_EEA,8323,90428.48702291389,13813.789580639854
255806505,9584487,2023,from_EEA,4110,49334.276174364844,8539.427608456508
