lon_bin,lat_bin,offshore_pixel,model
-97,14,FALSE,detections_regression
-80,14,TRUE,detections_regression
-79,14,TRUE,detections_regression
-78,14,TRUE,detections_regression
-77,14,TRUE,detections_regression
-64,14,TRUE,detections_regression
96,14,TRUE,detections_regression
117,14,TRUE,detections_regression
145,14,FALSE,detections_regression
-103,15,FALSE,detections_regression
-102,15,FALSE,detections_regression
-99,15,TRUE,detections_regression
-97,15,FALSE,detections_regression
-76,15,TRUE,detections_regression
-74,15,TRUE,detections_regression
-71,15,TRUE,detections_regression
-66,15,TRUE,detections_regression
-61,15,FALSE,detections_regression
-59,15,TRUE,detections_regression
-19,15,FALSE,detections_regression
121,15,FALSE,detections_regression
-104,16,TRUE,detections_regression
-103,16,FALSE,detections_regression
-78,16,FALSE,detections_regression
-72,16,TRUE,detections_regression
-65,16,FALSE,detections_regression
-21,16,TRUE,detections_regression
92,16,TRUE,detections_regression
-160,17,TRUE,detections_regression
-106,17,TRUE,detections_regression
-83,17,TRUE,detections_regression
-61,17,FALSE,detections_regression
-20,17,TRUE,detections_regression
70,17,FALSE,detections_regression
-163,18,TRUE,detections_regression
-107,18,TRUE,detections_regression
-85,18,TRUE,detections_regression
-61,18,FALSE,detections_regression
-60,18,TRUE,detections_regression
59,18,TRUE,detections_regression
-112,19,TRUE,detections_regression
-111,19,TRUE,detections_regression
-108,19,TRUE,detections_regression
-80,19,TRUE,detections_regression
-72,19,FALSE,detections_regression
-66,19,FALSE,detections_regression
-64,19,FALSE,detections_regression
-62,19,TRUE,detections_regression
-21,19,TRUE,detections_regression
-19,19,TRUE,detections_regression
70,19,FALSE,detections_regression
84,19,FALSE,detections_regression
89,19,TRUE,detections_regression
90,19,TRUE,detections_regression
107,19,FALSE,detections_regression
-111,20,TRUE,detections_regression
-109,20,TRUE,detections_regression
-86,20,FALSE,detections_regression
-69,20,FALSE,detections_regression
-68,20,TRUE,detections_regression
40,20,FALSE,detections_regression
113,20,FALSE,detections_regression
114,20,TRUE,detections_regression
115,20,TRUE,detections_regression
116,20,TRUE,detections_regression
-164,21,TRUE,detections_regression
-116,21,TRUE,detections_regression
-114,21,TRUE,detections_regression
-113,21,TRUE,detections_regression
-112,21,TRUE,detections_regression
-108,21,TRUE,detections_regression
-66,21,TRUE,detections_regression
-65,21,TRUE,detections_regression
-22,21,TRUE,detections_regression
-20,21,TRUE,detections_regression
58,21,TRUE,detections_regression
118,21,TRUE,detections_regression
-157,22,TRUE,detections_regression
-116,22,TRUE,detections_regression
-113,22,TRUE,detections_regression
-81,22,FALSE,detections_regression
-72,22,FALSE,detections_regression
-69,22,TRUE,detections_regression
-66,22,TRUE,detections_regression
-63,22,TRUE,detections_regression
65,22,TRUE,detections_regression
66,22,TRUE,detections_regression
-116,23,TRUE,detections_regression
-115,23,TRUE,detections_regression
-91,23,TRUE,detections_regression
-72,23,TRUE,detections_regression
-70,23,TRUE,detections_regression
37,23,FALSE,detections_regression
61,23,TRUE,detections_regression
62,23,TRUE,detections_regression
64,23,TRUE,detections_regression
-161,24,TRUE,detections_regression
-158,24,TRUE,detections_regression
-154,24,TRUE,detections_regression
-116,24,TRUE,detections_regression
-96,24,TRUE,detections_regression
-95,24,TRUE,detections_regression
-94,24,TRUE,detections_regression
-19,24,TRUE,detections_regression
123,24,FALSE,detections_regression
124,24,FALSE,detections_regression
125,24,FALSE,detections_regression
37,25,TRUE,detections_regression
123,25,FALSE,detections_regression
124,25,FALSE,detections_regression
125,25,FALSE,detections_regression
126,25,FALSE,detections_regression
127,25,FALSE,detections_regression
-94,26,FALSE,detections_regression
-20,26,TRUE,detections_regression
49,26,FALSE,detections_regression
125,26,TRUE,detections_regression
126,26,FALSE,detections_regression
130,26,FALSE,detections_regression
-119,27,TRUE,detections_regression
-78,27,FALSE,detections_regression
-77,27,FALSE,detections_regression
-74,27,TRUE,detections_regression
-19,27,FALSE,detections_regression
53,27,FALSE,detections_regression
-80,28,FALSE,detections_regression
-120,29,TRUE,detections_regression
-119,29,TRUE,detections_regression
-80,29,FALSE,detections_regression
-77,29,TRUE,detections_regression
-18,29,FALSE,detections_regression
-121,30,TRUE,detections_regression
-80,30,TRUE,detections_regression
-77,30,TRUE,detections_regression
-77,31,TRUE,detections_regression
-76,31,TRUE,detections_regression
-123,32,TRUE,detections_regression
-75,32,TRUE,detections_regression
-126,33,TRUE,detections_regression
-74,33,TRUE,detections_regression
-70,33,TRUE,detections_regression
-69,33,TRUE,detections_regression
-19,33,FALSE,detections_regression
137,33,FALSE,detections_regression
-74,34,TRUE,detections_regression
-72,34,TRUE,detections_regression
-71,34,TRUE,detections_regression
-70,34,TRUE,detections_regression
-125,35,TRUE,detections_regression
-124,35,TRUE,detections_regression
-74,35,TRUE,detections_regression
-68,35,TRUE,detections_regression
-67,35,TRUE,detections_regression
-66,35,TRUE,detections_regression
-65,35,TRUE,detections_regression
-63,35,TRUE,detections_regression
-29,35,TRUE,detections_regression
-73,36,TRUE,detections_regression
-72,36,TRUE,detections_regression
-71,36,TRUE,detections_regression
-70,36,TRUE,detections_regression
-66,36,TRUE,detections_regression
-60,36,TRUE,detections_regression
123,36,FALSE,detections_regression
-126,37,TRUE,detections_regression
-125,37,FALSE,detections_regression
-73,37,TRUE,detections_regression
-72,37,TRUE,detections_regression
-71,37,TRUE,detections_regression
-68,37,TRUE,detections_regression
-18,37,TRUE,detections_regression
-17,37,TRUE,detections_regression
119,37,FALSE,detections_regression
-69,38,TRUE,detections_regression
-61,38,TRUE,detections_regression
-60,38,TRUE,detections_regression
-15,38,TRUE,detections_regression
-14,38,TRUE,detections_regression
117,38,FALSE,detections_regression
118,38,FALSE,detections_regression
131,38,FALSE,detections_regression
136,38,FALSE,detections_regression
-66,39,TRUE,detections_regression
-61,39,TRUE,detections_regression
-60,39,TRUE,detections_regression
-30,39,FALSE,detections_regression
117,39,FALSE,detections_regression
118,39,FALSE,detections_regression
121,39,FALSE,detections_regression
122,39,FALSE,detections_regression
124,39,FALSE,detections_regression
140,39,FALSE,detections_regression
-126,40,FALSE,detections_regression
-66,40,TRUE,detections_regression
-15,40,TRUE,detections_regression
39,40,FALSE,detections_regression
120,40,FALSE,detections_regression
131,40,TRUE,detections_regression
-126,41,FALSE,detections_regression
-64,41,TRUE,detections_regression
-59,41,TRUE,detections_regression
-29,41,TRUE,detections_regression
144,41,FALSE,detections_regression
145,41,TRUE,detections_regression
-62,42,TRUE,detections_regression
-59,42,TRUE,detections_regression
-27,42,TRUE,detections_regression
-128,43,TRUE,detections_regression
-62,43,TRUE,detections_regression
-59,43,TRUE,detections_regression
-55,43,TRUE,detections_regression
-52,43,TRUE,detections_regression
-51,43,TRUE,detections_regression
-29,43,TRUE,detections_regression
-15,43,TRUE,detections_regression
-13,43,TRUE,detections_regression
-128,44,TRUE,detections_regression
-127,44,TRUE,detections_regression
-126,44,FALSE,detections_regression
-56,44,TRUE,detections_regression
-54,44,TRUE,detections_regression
-51,44,TRUE,detections_regression
-126,45,FALSE,detections_regression
-57,45,FALSE,detections_regression
-55,45,FALSE,detections_regression
-53,45,FALSE,detections_regression
-128,46,TRUE,detections_regression
-57,46,FALSE,detections_regression
-55,46,FALSE,detections_regression
-14,46,TRUE,detections_regression
139,46,FALSE,detections_regression
141,46,FALSE,detections_regression
140,47,FALSE,detections_regression
141,47,FALSE,detections_regression
-128,48,FALSE,detections_regression
154,48,TRUE,detections_regression
153,49,TRUE,detections_regression
-129,50,FALSE,detections_regression
-126,50,FALSE,detections_regression
-180,51,TRUE,detections_regression
-179,51,FALSE,detections_regression
-130,51,FALSE,detections_regression
-129,51,FALSE,detections_regression
175,51,TRUE,detections_regression
177,51,TRUE,detections_regression
178,51,TRUE,detections_regression
179,51,TRUE,detections_regression
-177,52,FALSE,detections_regression
-128,52,FALSE,detections_regression
-9,52,FALSE,detections_regression
158,52,FALSE,detections_regression
159,52,FALSE,detections_regression
171,52,TRUE,detections_regression
179,52,TRUE,detections_regression
-3,53,FALSE,detections_regression
14,53,FALSE,detections_regression
-165,54,FALSE,detections_regression
-160,54,FALSE,detections_regression
-133,54,FALSE,detections_regression
-166,55,FALSE,detections_regression
-137,55,FALSE,detections_regression
-12,55,TRUE,detections_regression
-153,56,FALSE,detections_regression
-152,56,FALSE,detections_regression
-139,56,TRUE,detections_regression
-137,56,FALSE,detections_regression
21,56,FALSE,detections_regression
-172,57,FALSE,detections_regression
-152,57,FALSE,detections_regression
-138,57,FALSE,detections_regression
-13,57,TRUE,detections_regression
22,57,FALSE,detections_regression
23,57,FALSE,detections_regression
166,57,TRUE,detections_regression
-151,58,FALSE,detections_regression
-16,58,TRUE,detections_regression
-144,59,TRUE,detections_regression
-142,59,FALSE,detections_regression
-17,59,TRUE,detections_regression
-16,59,TRUE,detections_regression
-12,59,TRUE,detections_regression
21,59,FALSE,detections_regression
-142,60,FALSE,detections_regression
-23,60,TRUE,detections_regression
-11,60,TRUE,detections_regression
-26,61,TRUE,detections_regression
-24,61,TRUE,detections_regression
-23,61,TRUE,detections_regression
-15,61,TRUE,detections_regression
-11,61,TRUE,detections_regression
-4,61,FALSE,detections_regression
-26,62,TRUE,detections_regression
-25,62,TRUE,detections_regression
-22,62,FALSE,detections_regression
-19,62,FALSE,detections_regression
-16,63,FALSE,detections_regression
-10,63,TRUE,detections_regression
-7,63,FALSE,detections_regression
-4,63,TRUE,detections_regression
-10,64,TRUE,detections_regression
-9,64,TRUE,detections_regression
-4,64,TRUE,detections_regression
2,64,TRUE,detections_regression
3,64,FALSE,detections_regression
-25,65,FALSE,detections_regression
-19,65,FALSE,detections_regression
-11,65,TRUE,detections_regression
-6,65,TRUE,detections_regression
3,65,TRUE,detections_regression
-20,66,FALSE,detections_regression
2,66,TRUE,detections_regression
4,66,TRUE,detections_regression
2,67,TRUE,detections_regression
3,67,TRUE,detections_regression
4,67,TRUE,detections_regression
36,68,TRUE,detections_regression
7,69,TRUE,detections_regression
7,70,TRUE,detections_regression
13,70,TRUE,detections_regression
8,71,TRUE,detections_regression
14,71,TRUE,detections_regression
15,71,TRUE,detections_regression
38,71,TRUE,detections_regression
18,72,TRUE,detections_regression
36,72,TRUE,detections_regression
37,72,TRUE,detections_regression
4,73,TRUE,detections_regression
8,73,TRUE,detections_regression
34,73,TRUE,detections_regression
37,73,TRUE,detections_regression
8,74,TRUE,detections_regression
9,74,TRUE,detections_regression
25,74,TRUE,detections_regression
37,74,TRUE,detections_regression
-72,-57,TRUE,detections_regression
-70,-55,FALSE,detections_regression
-69,-55,FALSE,detections_regression
-69,-54,FALSE,detections_regression
-74,-51,TRUE,detections_regression
-66,-51,TRUE,detections_regression
-76,-49,FALSE,detections_regression
-64,-46,TRUE,detections_regression
-61,-41,FALSE,detections_regression
19,-40,TRUE,detections_regression
18,-39,TRUE,detections_regression
26,-38,TRUE,detections_regression
139,-37,FALSE,detections_regression
-74,-35,TRUE,detections_regression
-19,-35,TRUE,detections_regression
33,-35,TRUE,detections_regression
-20,-34,TRUE,detections_regression
114,-34,FALSE,detections_regression
-73,-31,FALSE,detections_regression
17,-31,TRUE,detections_regression
16,-30,FALSE,detections_regression
35,-29,TRUE,detections_regression
-71,-28,FALSE,detections_regression
-43,-28,TRUE,detections_regression
114,-28,FALSE,detections_regression
33,-27,FALSE,detections_regression
47,-26,FALSE,detections_regression
152,-26,FALSE,detections_regression
-72,-25,FALSE,detections_regression
-41,-25,FALSE,detections_regression
-40,-25,FALSE,detections_regression
-39,-25,TRUE,detections_regression
34,-25,TRUE,detections_regression
48,-25,TRUE,detections_regression
54,-25,TRUE,detections_regression
35,-24,TRUE,detections_regression
48,-24,TRUE,detections_regression
49,-24,TRUE,detections_regression
50,-23,TRUE,detections_regression
53,-23,TRUE,detections_regression
113,-23,FALSE,detections_regression
42,-22,TRUE,detections_regression
50,-22,TRUE,detections_regression
155,-22,TRUE,detections_regression
-176,-21,FALSE,detections_regression
36,-21,FALSE,detections_regression
49,-21,TRUE,detections_regression
-176,-20,FALSE,detections_regression
-175,-20,FALSE,detections_regression
37,-20,TRUE,detections_regression
43,-20,TRUE,detections_regression
54,-20,TRUE,detections_regression
121,-20,TRUE,detections_regression
152,-20,TRUE,detections_regression
179,-20,FALSE,detections_regression
11,-19,TRUE,detections_regression
168,-19,FALSE,detections_regression
-174,-18,FALSE,detections_regression
-151,-18,FALSE,detections_regression
-149,-18,FALSE,detections_regression
55,-18,TRUE,detections_regression
-173,-17,FALSE,detections_regression
57,-17,TRUE,detections_regression
137,-17,FALSE,detections_regression
138,-17,TRUE,detections_regression
141,-17,FALSE,detections_regression
146,-17,FALSE,detections_regression
168,-17,FALSE,detections_regression
-35,-15,TRUE,detections_regression
168,-15,FALSE,detections_regression
10,-14,TRUE,detections_regression
51,-14,TRUE,detections_regression
138,-14,TRUE,detections_regression
139,-14,TRUE,detections_regression
146,-14,FALSE,detections_regression
169,-14,TRUE,detections_regression
-36,-13,TRUE,detections_regression
120,-13,TRUE,detections_regression
121,-13,TRUE,detections_regression
129,-13,FALSE,detections_regression
137,-13,FALSE,detections_regression
139,-13,TRUE,detections_regression
145,-13,TRUE,detections_regression
146,-13,TRUE,detections_regression
41,-12,TRUE,detections_regression
119,-12,TRUE,detections_regression
136,-12,FALSE,detections_regression
139,-12,TRUE,detections_regression
151,-12,FALSE,detections_regression
152,-12,TRUE,detections_regression
116,-11,TRUE,detections_regression
117,-11,TRUE,detections_regression
131,-11,TRUE,detections_regression
133,-11,TRUE,detections_regression
138,-11,TRUE,detections_regression
156,-11,TRUE,detections_regression
162,-11,TRUE,detections_regression
129,-10,TRUE,detections_regression
130,-10,TRUE,detections_regression
131,-10,TRUE,detections_regression
133,-10,TRUE,detections_regression
148,-10,FALSE,detections_regression
156,-10,FALSE,detections_regression
10,-9,FALSE,detections_regression
133,-9,TRUE,detections_regression
-82,-8,TRUE,detections_regression
38,-7,FALSE,detections_regression
152,-7,FALSE,detections_regression
153,-7,FALSE,detections_regression
154,-7,FALSE,detections_regression
155,-7,FALSE,detections_regression
158,-7,FALSE,detections_regression
159,-7,FALSE,detections_regression
8,-6,TRUE,detections_regression
41,-6,TRUE,detections_regression
125,-6,TRUE,detections_regression
126,-6,TRUE,detections_regression
128,-6,TRUE,detections_regression
129,-6,FALSE,detections_regression
153,-6,FALSE,detections_regression
6,-5,TRUE,detections_regression
8,-5,TRUE,detections_regression
9,-5,FALSE,detections_regression
154,-5,FALSE,detections_regression
-37,-3,TRUE,detections_regression
41,-3,TRUE,detections_regression
119,-3,FALSE,detections_regression
152,-3,FALSE,detections_regression
153,-3,FALSE,detections_regression
-89,-2,FALSE,detections_regression
-43,-2,TRUE,detections_regression
-36,-2,TRUE,detections_regression
151,-2,FALSE,detections_regression
1,-1,TRUE,detections_regression
94,-1,TRUE,detections_regression
-39,0,TRUE,detections_regression
-38,0,TRUE,detections_regression
5,0,FALSE,detections_regression
43,0,FALSE,detections_regression
48,0,TRUE,detections_regression
94,0,TRUE,detections_regression
1,1,TRUE,detections_regression
46,1,FALSE,detections_regression
49,1,TRUE,detections_regression
93,1,TRUE,detections_regression
130,1,FALSE,detections_regression
-7,2,TRUE,detections_regression
120,2,TRUE,detections_regression
121,2,TRUE,detections_regression
129,2,TRUE,detections_regression
-13,3,TRUE,detections_regression
-6,3,TRUE,detections_regression
49,3,TRUE,detections_regression
128,3,TRUE,detections_regression
-16,4,TRUE,detections_regression
49,4,TRUE,detections_regression
-16,5,TRUE,detections_regression
-14,5,TRUE,detections_regression
48,5,TRUE,detections_regression
50,5,TRUE,detections_regression
90,5,TRUE,detections_regression
117,5,FALSE,detections_regression
127,5,TRUE,detections_regression
49,6,TRUE,detections_regression
-57,7,FALSE,detections_regression
-51,7,TRUE,detections_regression
-16,7,TRUE,detections_regression
91,7,TRUE,detections_regression
96,7,TRUE,detections_regression
82,8,FALSE,detections_regression
92,8,FALSE,detections_regression
-56,9,TRUE,detections_regression
82,9,FALSE,detections_regression
73,10,FALSE,detections_regression
-79,11,FALSE,detections_regression
-96,12,TRUE,detections_regression
-92,12,TRUE,detections_regression
-91,12,FALSE,detections_regression
42,12,FALSE,detections_regression
73,12,FALSE,detections_regression
-100,13,TRUE,detections_regression
-99,13,TRUE,detections_regression
45,13,FALSE,detections_regression
89,13,TRUE,detections_regression
110,13,FALSE,detections_regression
-106,14,TRUE,detections_regression
-105,15,TRUE,detections_regression
-101,15,FALSE,detections_regression
-75,15,TRUE,detections_regression
-72,15,TRUE,detections_regression
54,15,TRUE,detections_regression
83,15,FALSE,detections_regression
-98,16,TRUE,detections_regression
-69,16,TRUE,detections_regression
-57,16,TRUE,detections_regression
55,16,FALSE,detections_regression
56,16,TRUE,detections_regression
-107,17,TRUE,detections_regression
-108,18,TRUE,detections_regression
-19,18,TRUE,detections_regression
86,18,TRUE,detections_regression
-162,19,TRUE,detections_regression
-60,19,TRUE,detections_regression
-58,19,TRUE,detections_regression
91,19,FALSE,detections_regression
113,19,TRUE,detections_regression
-114,20,TRUE,detections_regression
-21,20,TRUE,detections_regression
-155,21,TRUE,detections_regression
-63,21,TRUE,detections_regression
66,21,TRUE,detections_regression
-115,22,TRUE,detections_regression
-67,22,TRUE,detections_regression
-65,22,TRUE,detections_regression
-22,22,TRUE,detections_regression
-20,22,TRUE,detections_regression
-68,23,TRUE,detections_regression
-67,23,TRUE,detections_regression
-66,23,TRUE,detections_regression
65,23,TRUE,detections_regression
123,23,FALSE,detections_regression
125,23,FALSE,detections_regression
50,24,FALSE,detections_regression
126,24,FALSE,detections_regression
-70,25,TRUE,detections_regression
-20,25,TRUE,detections_regression
-19,25,TRUE,detections_regression
-122,30,TRUE,detections_regression
-18,30,TRUE,detections_regression
-75,31,TRUE,detections_regression
-122,32,TRUE,detections_regression
-121,32,TRUE,detections_regression
-74,32,TRUE,detections_regression
-72,32,TRUE,detections_regression
-71,33,TRUE,detections_regression
-74,36,TRUE,detections_regression
-127,37,TRUE,detections_regression
-66,37,TRUE,detections_regression
-78,38,FALSE,detections_regression
-72,38,TRUE,detections_regression
125,38,FALSE,detections_regression
142,38,FALSE,detections_regression
125,39,FALSE,detections_regression
-127,40,TRUE,detections_regression
119,40,FALSE,detections_regression
121,40,FALSE,detections_regression
122,40,FALSE,detections_regression
132,40,TRUE,detections_regression
-61,41,TRUE,detections_regression
-57,41,TRUE,detections_regression
146,41,TRUE,detections_regression
-63,42,TRUE,detections_regression
-57,42,TRUE,detections_regression
-29,42,TRUE,detections_regression
146,42,FALSE,detections_regression
-56,43,TRUE,detections_regression
-53,43,TRUE,detections_regression
132,43,FALSE,detections_regression
144,43,FALSE,detections_regression
145,43,FALSE,detections_regression
147,43,FALSE,detections_regression
135,44,FALSE,detections_regression
142,44,FALSE,detections_regression
149,44,FALSE,detections_regression
-59,45,FALSE,detections_regression
-58,45,TRUE,detections_regression
137,45,FALSE,detections_regression
142,45,FALSE,detections_regression
-59,46,FALSE,detections_regression
-53,46,FALSE,detections_regression
-51,46,TRUE,detections_regression
138,46,FALSE,detections_regression
-129,47,TRUE,detections_regression
-59,47,FALSE,detections_regression
-53,47,FALSE,detections_regression
-15,47,TRUE,detections_regression
138,47,FALSE,detections_regression
139,47,FALSE,detections_regression
151,48,TRUE,detections_regression
-126,49,FALSE,detections_regression
-67,49,FALSE,detections_regression
-66,49,FALSE,detections_regression
-65,49,FALSE,detections_regression
151,49,TRUE,detections_regression
-13,50,TRUE,detections_regression
158,50,TRUE,detections_regression
-176,51,FALSE,detections_regression
-174,51,FALSE,detections_regression
-131,51,TRUE,detections_regression
155,51,FALSE,detections_regression
156,51,FALSE,detections_regression
-176,52,FALSE,detections_regression
-169,52,TRUE,detections_regression
154,52,FALSE,detections_regression
155,52,FALSE,detections_regression
156,52,FALSE,detections_regression
173,52,TRUE,detections_regression
176,52,TRUE,detections_regression
-166,53,FALSE,detections_regression
159,53,FALSE,detections_regression
160,53,FALSE,detections_regression
20,54,FALSE,detections_regression
21,54,FALSE,detections_regression
-157,55,FALSE,detections_regression
21,55,FALSE,detections_regression
166,55,TRUE,detections_regression
-163,56,FALSE,detections_regression
-138,56,FALSE,detections_regression
-5,56,FALSE,detections_regression
165,56,TRUE,detections_regression
-170,57,FALSE,detections_regression
-154,57,FALSE,detections_regression
-151,57,FALSE,detections_regression
16,57,FALSE,detections_regression
24,57,FALSE,detections_regression
-140,58,FALSE,detections_regression
-139,58,FALSE,detections_regression
-24,58,TRUE,detections_regression
-14,58,TRUE,detections_regression
-13,58,TRUE,detections_regression
16,58,FALSE,detections_regression
22,58,FALSE,detections_regression
-150,59,FALSE,detections_regression
-141,59,FALSE,detections_regression
-21,59,TRUE,detections_regression
18,59,FALSE,detections_regression
22,59,FALSE,detections_regression
23,59,FALSE,detections_regression
24,59,FALSE,detections_regression
25,59,FALSE,detections_regression
26,59,FALSE,detections_regression
27,59,FALSE,detections_regression
-152,60,FALSE,detections_regression
-15,60,TRUE,detections_regression
-12,60,TRUE,detections_regression
20,60,FALSE,detections_regression
17,61,FALSE,detections_regression
-18,62,TRUE,detections_regression
-13,62,TRUE,detections_regression
-11,62,TRUE,detections_regression
-25,63,FALSE,detections_regression
-9,63,FALSE,detections_regression
-22,64,FALSE,detections_regression
-14,65,FALSE,detections_regression
-2,65,TRUE,detections_regression
1,66,TRUE,detections_regression
6,68,TRUE,detections_regression
7,68,TRUE,detections_regression
37,70,TRUE,detections_regression
38,70,TRUE,detections_regression
9,71,TRUE,detections_regression
11,72,TRUE,detections_regression
35,72,TRUE,detections_regression
6,73,TRUE,detections_regression
40,73,TRUE,detections_regression
13,74,TRUE,detections_regression
-66,-54,TRUE,detections_regression
-64,-54,TRUE,detections_regression
-77,-52,TRUE,detections_regression
-77,-49,TRUE,detections_regression
-77,-48,TRUE,detections_regression
-65,-46,FALSE,detections_regression
-64,-45,TRUE,detections_regression
169,-43,FALSE,detections_regression
145,-42,FALSE,detections_regression
-75,-41,FALSE,detections_regression
-75,-40,FALSE,detections_regression
20,-40,TRUE,detections_regression
21,-39,TRUE,detections_regression
144,-38,FALSE,detections_regression
-75,-37,FALSE,detections_regression
171,-37,TRUE,detections_regression
150,-35,FALSE,detections_regression
-17,-34,TRUE,detections_regression
124,-33,TRUE,detections_regression
125,-33,TRUE,detections_regression
-20,-32,TRUE,detections_regression
131,-32,TRUE,detections_regression
-49,-31,TRUE,detections_regression
34,-31,TRUE,detections_regression
155,-30,TRUE,detections_regression
-72,-29,FALSE,detections_regression
155,-28,TRUE,detections_regression
-71,-26,FALSE,detections_regression
49,-25,TRUE,detections_regression
41,-24,TRUE,detections_regression
58,-24,TRUE,detections_regression
36,-23,TRUE,detections_regression
41,-23,TRUE,detections_regression
49,-23,TRUE,detections_regression
-39,-22,FALSE,detections_regression
57,-22,FALSE,detections_regression
-38,-21,TRUE,detections_regression
57,-21,FALSE,detections_regression
165,-21,FALSE,detections_regression
-174,-20,FALSE,detections_regression
57,-20,FALSE,detections_regression
58,-20,FALSE,detections_regression
117,-20,FALSE,detections_regression
149,-20,FALSE,detections_regression
-73,-19,FALSE,detections_regression
-175,-18,FALSE,detections_regression
-75,-18,FALSE,detections_regression
56,-18,TRUE,detections_regression
-175,-17,FALSE,detections_regression
-174,-17,FALSE,detections_regression
45,-17,FALSE,detections_regression
-175,-16,FALSE,detections_regression
135,-16,FALSE,detections_regression
40,-15,FALSE,detections_regression
54,-15,TRUE,detections_regression
58,-15,TRUE,detections_regression
137,-15,FALSE,detections_regression
135,-14,FALSE,detections_regression
145,-14,FALSE,detections_regression
40,-13,FALSE,detections_regression
46,-13,FALSE,detections_regression
138,-13,TRUE,detections_regression
144,-13,FALSE,detections_regression
154,-13,TRUE,detections_regression
-80,-12,TRUE,detections_regression
-35,-12,TRUE,detections_regression
138,-12,TRUE,detections_regression
144,-12,FALSE,detections_regression
145,-12,TRUE,detections_regression
146,-12,TRUE,detections_regression
147,-12,TRUE,detections_regression
150,-12,FALSE,detections_regression
167,-12,TRUE,detections_regression
112,-11,TRUE,detections_regression
129,-11,TRUE,detections_regression
134,-11,TRUE,detections_regression
140,-11,TRUE,detections_regression
158,-11,TRUE,detections_regression
11,-10,TRUE,detections_regression
132,-10,TRUE,detections_regression
144,-10,FALSE,detections_regression
155,-10,TRUE,detections_regression
8,-9,TRUE,detections_regression
132,-9,FALSE,detections_regression
134,-9,TRUE,detections_regression
8,-8,TRUE,detections_regression
103,-8,TRUE,detections_regression
5,-6,TRUE,detections_regression
40,-6,FALSE,detections_regression
155,-6,FALSE,detections_regression
3,-5,TRUE,detections_regression
144,-5,FALSE,detections_regression
-37,-4,FALSE,detections_regression
2,-4,TRUE,detections_regression
4,-4,TRUE,detections_regression
8,-4,TRUE,detections_regression
39,-4,FALSE,detections_regression
-36,-3,TRUE,detections_regression
-33,-3,FALSE,detections_regression
2,-3,TRUE,detections_regression
3,-3,TRUE,detections_regression
6,-3,TRUE,detections_regression
42,-3,TRUE,detections_regression
42,-2,FALSE,detections_regression
48,-2,TRUE,detections_regression
141,-2,FALSE,detections_regression
-50,-1,FALSE,detections_regression
3,-1,TRUE,detections_regression
-9,0,TRUE,detections_regression
1,0,TRUE,detections_regression
3,0,TRUE,detections_regression
49,0,TRUE,detections_regression
-94,1,TRUE,detections_regression
-93,1,FALSE,detections_regression
-101,2,TRUE,detections_regression
-100,2,TRUE,detections_regression
-98,2,TRUE,detections_regression
-97,2,TRUE,detections_regression
48,2,TRUE,detections_regression
-100,3,TRUE,detections_regression
-99,3,TRUE,detections_regression
-98,3,TRUE,detections_regression
-14,3,TRUE,detections_regression
46,3,TRUE,detections_regression
-101,4,TRUE,detections_regression
-100,4,TRUE,detections_regression
-97,4,TRUE,detections_regression
-96,4,TRUE,detections_regression
-15,4,TRUE,detections_regression
50,4,TRUE,detections_regression
51,4,TRUE,detections_regression
-101,5,TRUE,detections_regression
-100,5,TRUE,detections_regression
-52,6,TRUE,detections_regression
-50,6,TRUE,detections_regression
-100,7,TRUE,detections_regression
-78,7,FALSE,detections_regression
51,7,TRUE,detections_regression
-50,8,TRUE,detections_regression
-90,9,TRUE,detections_regression
50,10,TRUE,detections_regression
53,10,TRUE,detections_regression
48,11,FALSE,detections_regression
-98,12,TRUE,detections_regression
126,12,TRUE,detections_regression
-57,13,TRUE,detections_regression
49,13,FALSE,detections_regression
-105,14,TRUE,detections_regression
-57,14,TRUE,detections_regression
92,14,FALSE,detections_regression
125,14,TRUE,detections_regression
-20,15,TRUE,detections_regression
50,15,TRUE,detections_regression
-154,16,TRUE,detections_regression
-155,17,TRUE,detections_regression
-152,17,TRUE,detections_regression
-86,17,FALSE,detections_regression
-21,17,TRUE,detections_regression
-155,18,FALSE,detections_regression
-110,18,TRUE,detections_regression
88,18,TRUE,detections_regression
89,18,TRUE,detections_regression
-154,19,TRUE,detections_regression
-61,20,TRUE,detections_regression
122,21,TRUE,detections_regression
-154,22,TRUE,detections_regression
-117,23,TRUE,detections_regression
-73,23,TRUE,detections_regression
124,23,FALSE,detections_regression
-157,24,TRUE,detections_regression
-70,24,TRUE,detections_regression
-164,25,TRUE,detections_regression
-75,25,TRUE,detections_regression
-19,31,TRUE,detections_regression
-19,32,FALSE,detections_regression
-29,33,TRUE,detections_regression
-28,33,TRUE,detections_regression
-25,33,TRUE,detections_regression
-125,34,TRUE,detections_regression
-28,34,TRUE,detections_regression
-26,34,TRUE,detections_regression
-25,34,TRUE,detections_regression
-71,35,TRUE,detections_regression
-26,35,TRUE,detections_regression
-29,36,TRUE,detections_regression
-31,37,TRUE,detections_regression
-27,37,FALSE,detections_regression
-26,37,FALSE,detections_regression
-70,38,TRUE,detections_regression
-25,38,FALSE,detections_regression
-16,38,TRUE,detections_regression
-26,39,FALSE,detections_regression
-14,39,TRUE,detections_regression
-31,40,FALSE,detections_regression
